"results.est","results.true","results.param","results.id","results.method","results.sim","times.data_simulation","times.wisp","times.ELLA","times.DESeq2"
-0.610005810196905,-0.175284441793337,"rate_effect","VIP","wisp",2,0.0283982753753662,411.093592882156,27.4431064128876,1.73424339294434
-0.363197458769354,-0.131967326393351,"random_effect","replicate1","wisp",2,0.0274736881256104,406.61597943306,31.6404249668121,1.80775022506714
0.193435494553902,0.397517432691529,"random_effect","replicate2","wisp",2,0.0311400890350342,408.279498338699,23.8222887516022,1.86932563781738
0.213070319843601,0.425063600996509,"random_effect","replicate3","wisp",2,0.0311648845672607,409.458102464676,26.5550758838654,1.80131101608276
0.174757840713799,0.426752915838733,"random_effect","replicate4","wisp",2,0.029813289642334,411.923641443253,23.8093945980072,1.76051712036133
0.631409406919611,0,"FSE","PVALB","wisp",2,0.0329639911651611,405.545966625214,31.5916204452515,1.78944897651672
1.54133366633367,0,"FSE","SLC17A7","wisp",2,0.0260028839111328,425.389599561691,24.1233968734741,1.78804445266724
0.567916458541459,0,"FSE","TAC2","wisp",2,0.0357918739318848,398.119257926941,28.8584458827972,1.83746886253357
0.358613608613609,1,"FSE","VIP","wisp",2,0.0309436321258545,418.349713802338,35.2129671573639,1.8385636806488
0.999891262075207,1,"SVG","PVALB","ELLA",2,0.0236492156982422,406.516528367996,25.677962064743,1.86991882324219
0.94333438884926,1,"SVG","SLC17A7","ELLA",2,0.0269579887390137,425.068669080734,31.497305393219,1.86204314231873
0.902594292910599,0,"SVG","TAC2","ELLA",2,0.0278401374816895,422.368977308273,21.9365797042847,1.84537696838379
1.10000628111839e-06,1,"SVG","VIP","ELLA",2,0.0262370109558105,430.461272001266,26.6901309490204,1.90605521202087
0.00845500348068148,0,"rate_effect","SLC17A7","DESeq2",2,0.0279896259307861,412.056294202805,28.827924489975,2.02909517288208
0.0023712427657925,0,"rate_effect","PVALB","DESeq2",2,0.0239815711975098,437.154964923859,21.9802222251892,1.92869520187378
0.0168282144194272,0,"rate_effect","TAC2","DESeq2",2,0.0296258926391602,422.03987288475,33.1828806400299,1.90689778327942
-1.17317839789,-0.175284441793337,"rate_effect","VIP","DESeq2",2,0.0269100666046143,453.455007553101,24.2923212051392,1.84552454948425
0.12254649572526,0,"FSE","SLC17A7","DESeq2",2,0.0264310836791992,436.033627033234,27.4141705036163,1.84341669082642
0.768284246218634,0,"FSE","PVALB","DESeq2",2,0.030048131942749,416.873572587967,22.743204832077,1.89280819892883
0.237522875958882,0,"FSE","TAC2","DESeq2",2,0.026158332824707,418.94610118866,26.0069177150726,1.88708782196045
0,1,"FSE","VIP","DESeq2",2,0.02978515625,411.92558836937,23.0960333347321,1.92023396492004
-2.14881284949691,-0.430503937182948,"rate_effect","PVALB","wisp",3,0.0285301208496094,440.837086200714,25.1775932312012,1.9048330783844
-0.00294262641203666,0,"rate_effect","SLC17A7","wisp",3,0.0287730693817139,418.37282538414,26.0856287479401,2.60899710655212
-0.00721355632229157,0,"rate_effect","TAC2","wisp",3,0.0306224822998047,420.641088485718,27.347541809082,1.87631368637085
0.243577172733064,0,"rate_effect","VIP","wisp",3,0.0251264572143555,428.662610292435,21.5447599887848,1.84871196746826
0.264044940539264,-0.355183797189966,"random_effect","replicate1","wisp",3,0.0291104316711426,427.803039550781,30.6923115253448,1.89639258384705
-0.465855004944345,-0.46885572001338,"random_effect","replicate2","wisp",3,0.0312936305999756,424.708827018738,25.2575786113739,1.85999202728271
-0.308319211815029,-0.442088458221406,"random_effect","replicate3","wisp",3,0.0281896591186523,432.656529903412,24.8084371089935,1.89901542663574
0.516532416291286,-0.161017677746713,"random_effect","replicate4","wisp",3,0.031583309173584,427.925946950912,26.4291985034943,1.92317056655884
0.0280280280280281,1,"FSE","PVALB","wisp",3,0.0287032127380371,424.533989191055,32.605699300766,1.91907668113708
0.785813591369147,0,"FSE","SLC17A7","wisp",3,0.0302207469940186,439.701268434525,32.080885887146,1.9224226474762
0.891752863975086,0,"FSE","TAC2","wisp",3,0.0275440216064453,423.768881559372,22.7086806297302,1.91026425361633
0.714276776776777,0,"FSE","VIP","wisp",3,0.0284562110900879,418.428074121475,25.0440411567688,1.86522579193115
0.817867038192762,1,"SVG","PVALB","ELLA",3,0.0321822166442871,423.145944595337,28.5050308704376,1.88742089271545
0.990074792258656,0,"SVG","SLC17A7","ELLA",3,1.83389782905579,428.387951374054,27.2869317531586,1.97345232963562
0.870172488187156,0,"SVG","TAC2","ELLA",3,0.029057502746582,342.884785890579,24.0696587562561,1.93395066261292
1.10000981884406e-06,1,"SVG","VIP","ELLA",3,0.0272171497344971,438.251104593277,21.7468342781067,1.89160752296448
0.0737743099860267,-0.430503937182948,"rate_effect","SLC17A7","DESeq2",3,0.0269596576690674,421.046288967133,23.9341967105865,1.92022323608398
-5.75428351695937,0,"rate_effect","PVALB","DESeq2",3,0.0296871662139893,413.815036773682,29.3492894172668,1.99918484687805
-0.00193730497221675,0,"rate_effect","TAC2","DESeq2",3,0.0308065414428711,436.233450174332,30.0629839897156,1.94655609130859
0.0277097416190478,0,"rate_effect","VIP","DESeq2",3,0.0267951488494873,437.389758586884,29.0803780555725,1.91891193389893
0.147813971448282,1,"FSE","SLC17A7","DESeq2",3,0.0312454700469971,421.801689386368,32.9749879837036,1.85251688957214
0,0,"FSE","PVALB","DESeq2",3,0.0282926559448242,412.800875425339,32.2108843326569,2.01232624053955
0.969324068095076,0,"FSE","TAC2","DESeq2",3,0.0285141468048096,415.758309602737,22.5008878707886,1.89890432357788
0.741342399809784,0,"FSE","VIP","DESeq2",3,0.0309028625488281,448.807687759399,27.4583051204681,2.57047271728516
-0.0625567142700426,0.0542591158300638,"rate_effect","PVALB","wisp",4,0.0265467166900635,425.658793926239,26.1612327098846,1.99357652664185
-0.00550328229200786,0,"rate_effect","SLC17A7","wisp",4,0.0303549766540527,419.892758131027,27.2944993972778,1.90579128265381
0.0145570401397517,0,"rate_effect","TAC2","wisp",4,0.0257844924926758,423.843417406082,27.4935083389282,1.95272493362427
0.0492162471763979,0,"rate_effect","VIP","wisp",4,0.0316722393035889,419.851747989655,33.067813873291,1.91422843933105
0.180260797761518,-0.296618966851383,"random_effect","replicate1","wisp",4,0.0286879539489746,432.175387382507,25.0857548713684,1.89460062980652
0.504562067172282,0.136504909023643,"random_effect","replicate2","wisp",4,0.02815842628479,433.26940369606,29.9820668697357,1.89951992034912
-0.481243735204897,-0.447836728766561,"random_effect","replicate3","wisp",4,0.0281815528869629,422.863761901855,31.7035093307495,1.87914896011353
-0.279035236861789,-0.385776356328279,"random_effect","replicate4","wisp",4,0.0313327312469482,419.048016548157,28.450918674469,1.91853785514832
1.64307692307692,1,"FSE","PVALB","wisp",4,0.0285539627075195,428.176956653595,28.7329323291779,1.9428985118866
1.47122265489612,0,"FSE","SLC17A7","wisp",4,0.0334653854370117,448.894484519958,26.7565746307373,1.9282500743866
1.78693528693529,0,"FSE","TAC2","wisp",4,0.0286557674407959,431.972440481186,31.2850565910339,1.88315010070801
0.849428349428349,0,"FSE","VIP","wisp",4,0.0300242900848389,424.963372707367,22.1425814628601,1.95683145523071
0.941001450162625,1,"SVG","PVALB","ELLA",4,0.0302369594573975,418.386739492416,27.6639943122864,1.88131093978882
0.858537864070594,0,"SVG","SLC17A7","ELLA",4,0.0300443172454834,421.28426527977,26.8966805934906,1.87866401672363
0.908703186398982,0,"SVG","TAC2","ELLA",4,0.0321400165557861,442.835676431656,31.8027515411377,1.93642425537109
1.10004217934723e-06,1,"SVG","VIP","ELLA",4,0.0286946296691895,454.172886371613,20.994350194931,1.92745304107666
-0.0133502140676751,0.0542591158300638,"rate_effect","SLC17A7","DESeq2",4,0.0270276069641113,426.286192655563,29.4402439594269,1.9688024520874
0.283444140051696,0,"rate_effect","PVALB","DESeq2",4,0.028942346572876,426.630576610565,26.7875216007233,1.85739088058472
-0.035687976873155,0,"rate_effect","TAC2","DESeq2",4,0.0292212963104248,403.239965200424,18.2296206951141,1.95345449447632
-0.0476295933209614,0,"rate_effect","VIP","DESeq2",4,0.0291359424591064,437.543063640594,30.7751030921936,1.94943451881409
0.360394260004598,1,"FSE","SLC17A7","DESeq2",4,0.0285475254058838,424.828949689865,29.1811516284943,1.91415333747864
5.95674159915383e-40,0,"FSE","PVALB","DESeq2",4,0.0288188457489014,410.777765274048,29.7327396869659,1.89316058158875
0.360394260004598,0,"FSE","TAC2","DESeq2",4,0.032414436340332,419.698316812515,29.1467514038086,1.89908075332642
0.116640790539036,0,"FSE","VIP","DESeq2",4,0.0276556015014648,420.921313047409,29.8099269866943,1.88652443885803
0.0370395041294278,0,"rate_effect","PVALB","wisp",5,0.0273778438568115,421.405151367188,26.7447578907013,1.91813373565674
0.139479321104839,0,"rate_effect","SLC17A7","wisp",5,0.031156063079834,429.191378355026,28.5962595939636,1.9064519405365
-0.0422547188389766,0,"rate_effect","TAC2","wisp",5,0.0286152362823486,427.424861907959,26.4314243793488,1.93819808959961
0.0198505671888081,0,"rate_effect","VIP","wisp",5,0.0281038284301758,418.824084997177,25.559473991394,2.10096716880798
0.404412994162038,0.360686373198405,"random_effect","replicate1","wisp",5,0.0306472778320312,466.21201300621,29.5179445743561,1.95194005966187
-0.192611667686036,-0.14831909397617,"random_effect","replicate2","wisp",5,0.0272939205169678,428.564567327499,28.1826069355011,1.93955206871033
0.230902898899276,-0.00433761184103787,"random_effect","replicate3","wisp",5,0.0268537998199463,428.62980222702,28.0788650512695,1.86716628074646
-0.480237231045185,-0.3590559407603,"random_effect","replicate4","wisp",5,0.0316793918609619,433.665621757507,28.1941282749176,1.93836879730225
1.22493131868132,0,"FSE","PVALB","wisp",5,0.03013014793396,428.914049386978,27.9392147064209,1.9660108089447
0.731705794205794,0,"FSE","SLC17A7","wisp",5,0.0287206172943115,433.117321252823,28.3073542118073,1.88844609260559
1.62701187701188,0,"FSE","TAC2","wisp",5,0.0285968780517578,418.431674480438,33.0067012310028,1.91616630554199
1.27769452769453,0,"FSE","VIP","wisp",5,0.0298805236816406,434.249496936798,27.1291103363037,1.91533708572388
0.995834487588163,0,"SVG","PVALB","ELLA",5,0.0283896923065186,421.070561885834,30.8779003620148,1.90010547637939
0.845551736886875,1,"SVG","SLC17A7","ELLA",5,0.029975414276123,428.989985227585,23.9281105995178,1.94244980812073
0.902427073930861,0,"SVG","TAC2","ELLA",5,0.0299692153930664,457.875961065292,31.8868365287781,1.89758825302124
0.808633181187921,0,"SVG","VIP","ELLA",5,0.02939772605896,417.147555589676,23.9216980934143,1.87791299819946
-9.30250543986999e-05,0,"rate_effect","SLC17A7","DESeq2",5,0.0280909538269043,416.846960306168,27.8313653469086,1.94330286979675
-0.000285707856641027,0,"rate_effect","PVALB","DESeq2",5,0.0304865837097168,344.447868108749,27.1202914714813,1.91046500205994
0.000137480227109425,0,"rate_effect","TAC2","DESeq2",5,0.029170036315918,439.159169435501,28.2010991573334,1.95590901374817
-7.81779231956606e-05,0,"rate_effect","VIP","DESeq2",5,0.0297019481658936,437.935654640198,30.1933093070984,1.91210222244263
0.941454144219683,0,"FSE","SLC17A7","DESeq2",5,0.027332067489624,424.346310138702,25.7669529914856,1.95130276679993
0.887108608169382,0,"FSE","PVALB","DESeq2",5,0.0291640758514404,437.639401674271,30.6169512271881,1.97665858268738
0.887108608169382,0,"FSE","TAC2","DESeq2",5,0.0300407409667969,426.175881147385,30.7624077796936,1.87547874450684
0.887108608169382,0,"FSE","VIP","DESeq2",5,0.0379784107208252,431.229801654816,21.6975998878479,1.9074375629425
0.00944795786900992,0,"rate_effect","PVALB","wisp",6,0.0266921520233154,428.557741880417,22.2550806999207,1.90938234329224
0.0167775175632107,0,"rate_effect","SLC17A7","wisp",6,0.0271389484405518,437.074442386627,26.5238418579102,1.91658329963684
0.0278624642019323,0,"rate_effect","TAC2","wisp",6,0.0304219722747803,437.910945653915,22.326967716217,1.87165641784668
0.195801953831474,0,"rate_effect","VIP","wisp",6,0.0298922061920166,438.342940330505,27.465437412262,1.94656467437744
-0.198582480760158,-0.327775565441698,"random_effect","replicate1","wisp",6,0.0309114456176758,435.115567207336,31.1347949504852,1.98431396484375
0.531214131561764,0.311647037742659,"random_effect","replicate2","wisp",6,0.0306754112243652,438.493384361267,28.8851320743561,1.9389660358429
-0.576230724847558,-0.46063916804269,"random_effect","replicate3","wisp",6,0.0304248332977295,448.30394411087,32.6194403171539,1.90953707695007
0.295436159294651,-0.172033008886501,"random_effect","replicate4","wisp",6,0.0324821472167969,415.358382225037,32.2989933490753,1.89722228050232
0.694638694638695,0,"FSE","PVALB","wisp",6,0.0308408737182617,436.328069925308,27.416788816452,1.91525959968567
1.59496059496059,0,"FSE","SLC17A7","wisp",6,0.0313224792480469,427.341772556305,28.5475046634674,1.95126700401306
1.08953546453546,0,"FSE","TAC2","wisp",6,0.0268018245697021,431.519038438797,28.7881174087524,1.92720103263855
0.400217066883734,0,"FSE","VIP","wisp",6,0.0292632579803467,428.10148024559,30.4223482608795,1.970871925354
0.770811313179174,0,"SVG","PVALB","ELLA",6,0.0282788276672363,405.253556966782,25.0135204792023,2.00466966629028
0.776302086432335,1,"SVG","SLC17A7","ELLA",6,0.0284509658813477,431.580227851868,27.9698166847229,1.89975738525391
0.824322160713118,1,"SVG","TAC2","ELLA",6,0.0286874771118164,430.834863185883,27.7004799842834,1.89838004112244
2.20001522510671e-06,1,"SVG","VIP","ELLA",6,0.0305662155151367,442.693529844284,26.6938269138336,1.96454334259033
0.00679815579585788,0,"rate_effect","SLC17A7","DESeq2",6,0.02779221534729,451.127518415451,26.0369720458984,1.90947294235229
0.00615270324849718,0,"rate_effect","PVALB","DESeq2",6,0.0288090705871582,419.77030134201,25.7107317447662,1.97353386878967
-0.0050488513883107,0,"rate_effect","TAC2","DESeq2",6,0.0304677486419678,425.153422117233,24.997104883194,1.92307567596436
-0.00251788429857463,0,"rate_effect","VIP","DESeq2",6,0.0301992893218994,437.201149463654,31.2977366447449,1.96999192237854
0.261742479672823,0,"FSE","SLC17A7","DESeq2",6,0.0317413806915283,419.524928569794,21.2905933856964,1.96289253234863
0.261742479672823,0,"FSE","PVALB","DESeq2",6,0.0284855365753174,446.937193155289,28.4970102310181,1.91163372993469
0.187830560067125,0,"FSE","TAC2","DESeq2",6,0.0274665355682373,444.712888479233,23.9891443252563,1.87488484382629
0.416578618067539,0,"FSE","VIP","DESeq2",6,0.0323386192321777,417.759402275085,25.2549314498901,1.89371967315674
-0.239191140027137,0,"rate_effect","PVALB","wisp",7,0.0282852649688721,416.854083061218,30.6044044494629,1.92660236358643
-0.156488420245961,0,"rate_effect","SLC17A7","wisp",7,0.0322670936584473,421.5183634758,31.4342231750488,1.93913173675537
0.00445238141273276,0,"rate_effect","TAC2","wisp",7,0.0289487838745117,448.733220338821,26.4758231639862,1.96097540855408
0.0656041247679126,0,"rate_effect","VIP","wisp",7,0.0280981063842773,427.417523622513,30.1986346244812,1.98125243186951
-0.282807622040708,-0.125960189616308,"random_effect","replicate1","wisp",7,0.0323467254638672,453.860027313232,30.1176075935364,1.94006776809692
0.315449651841763,0.477889107074589,"random_effect","replicate2","wisp",7,0.0279364585876465,419.111906051636,30.3025121688843,1.82835912704468
0.151066473770263,0.149043631041422,"random_effect","replicate3","wisp",7,0.0278191566467285,422.150298118591,25.0138621330261,1.9052460193634
-0.232705975725647,-0.0743453288450837,"random_effect","replicate4","wisp",7,0.975653648376465,431.828337192535,27.9934065341949,1.96088552474976
1.2024642024642,0,"FSE","PVALB","wisp",7,0.0273873805999756,417.86593914032,26.1573016643524,1.92815375328064
0.416139416139416,0,"FSE","SLC17A7","wisp",7,0.0301876068115234,421.714729070663,36.1966271400452,1.85416579246521
1.17782217782218,0,"FSE","TAC2","wisp",7,0.966925382614136,423.18149805069,28.2153370380402,1.94660639762878
0.52988677988678,0,"FSE","VIP","wisp",7,0.959918260574341,411.49706864357,21.0312209129333,1.96745443344116
0.8247929863678,1,"SVG","PVALB","ELLA",7,0.0286843776702881,424.162430047989,28.4714119434357,1.95679402351379
0.883576811719466,1,"SVG","SLC17A7","ELLA",7,0.0275018215179443,424.953616142273,28.753488779068,1.89107203483582
0.896646956414501,0,"SVG","TAC2","ELLA",7,0.0303053855895996,413.682648897171,32.5513451099396,1.86874127388
2.20003295908766e-06,1,"SVG","VIP","ELLA",7,0.0296225547790527,418.972558736801,22.28346991539,1.91441702842712
-0.000184884671677124,0,"rate_effect","SLC17A7","DESeq2",7,0.0314235687255859,439.402960062027,22.7104434967041,2.06456971168518
0.000139995514247364,0,"rate_effect","PVALB","DESeq2",7,0.0252742767333984,437.390397071838,23.8163566589355,1.89545559883118
-3.0334081120547e-05,0,"rate_effect","TAC2","DESeq2",7,0.0300617218017578,435.108697414398,30.1848514080048,1.95747828483582
6.93231826848243e-05,0,"rate_effect","VIP","DESeq2",7,0.0281143188476562,417.028471469879,30.4718544483185,1.9316611289978
0.234752543648526,0,"FSE","SLC17A7","DESeq2",7,0.0322134494781494,428.645718336105,24.1389372348785,1.9397451877594
0.345562613884188,0,"FSE","PVALB","DESeq2",7,0.0293436050415039,437.016592979431,28.5908098220825,2.00542783737183
0.754153349935293,0,"FSE","TAC2","DESeq2",7,0.0281786918640137,436.223310709,33.0396196842194,1.87908291816711
0.754153349935293,0,"FSE","VIP","DESeq2",7,0.0291585922241211,432.003209590912,25.8684644699097,1.98139333724976
0.031255473907827,0,"rate_effect","PVALB","wisp",8,0.0310695171356201,421.0782122612,30.3165369033813,1.92700958251953
-0.0200123997775703,0,"rate_effect","SLC17A7","wisp",8,0.0277640819549561,416.96134018898,25.3891241550446,1.93578004837036
0.929497067669338,0.424305924912915,"rate_effect","TAC2","wisp",8,0.0296456813812256,423.063416242599,22.6420071125031,1.89431571960449
0.610502071746591,0.283321557333693,"rate_effect","VIP","wisp",8,0.0282070636749268,430.799074888229,28.9197087287903,2.02877569198608
-0.374471944498065,-0.424554875120521,"random_effect","replicate1","wisp",8,0.028740406036377,411.27406167984,27.1586208343506,1.95289063453674
-0.633783162867539,-0.481414386769757,"random_effect","replicate2","wisp",8,0.0296759605407715,424.28426527977,28.5306944847107,1.97954940795898
0.579320851232223,0.336756162112579,"random_effect","replicate3","wisp",8,0.0315585136413574,424.110975265503,25.9745590686798,1.83040857315063
0.378519810960268,-0.18414446641691,"random_effect","replicate4","wisp",8,0.0303142070770264,426.358679771423,27.514014005661,1.85209774971008
0.506860486452323,0,"FSE","PVALB","wisp",8,0.0279641151428223,422.353990077972,28.4563901424408,1.88063788414001
0.875513375513375,0,"FSE","SLC17A7","wisp",8,0.029841423034668,455.733216524124,28.087949514389,1.87526679039001
0.148157398157398,1,"FSE","TAC2","wisp",8,0.0290489196777344,428.638993501663,24.4395961761475,1.97462296485901
0.105238511488512,1,"FSE","VIP","wisp",8,0.0295510292053223,423.189258098602,21.3554708957672,1.91519999504089
0.852805578207132,0,"SVG","PVALB","ELLA",8,0.0303323268890381,446.011021852493,29.9634885787964,1.95551204681396
0.918758713046386,0,"SVG","SLC17A7","ELLA",8,0.0277292728424072,425.692224502563,29.5691344738007,1.90439701080322
0.835081523913827,1,"SVG","TAC2","ELLA",8,0.935065746307373,409.268024206161,26.510181427002,1.97003269195557
2.20004346535019e-06,1,"SVG","VIP","ELLA",8,0.0277588367462158,420.036387681961,27.1086444854736,1.88512778282166
-0.68105287109659,0,"rate_effect","SLC17A7","DESeq2",8,0.028433084487915,435.003904342651,22.8738830089569,1.87973070144653
-0.639915511224454,0,"rate_effect","PVALB","DESeq2",8,0.0291740894317627,422.846745491028,27.8921658992767,1.93611168861389
1.10686396034109,0.424305924912915,"rate_effect","TAC2","DESeq2",8,0.0325593948364258,422.382641553879,32.2758796215057,1.92639994621277
0.625866605994468,0.283321557333693,"rate_effect","VIP","DESeq2",8,0.0299866199493408,450.483470439911,27.4053957462311,1.90693759918213
1.0796265111572e-164,0,"FSE","SLC17A7","DESeq2",8,0.0297629833221436,434.546971559525,23.7330112457275,1.87679743766785
1.65507487577295e-101,0,"FSE","PVALB","DESeq2",8,0.0338435173034668,436.816553592682,29.0492534637451,1.95362281799316
1.70287291390733e-291,1,"FSE","TAC2","DESeq2",8,0.027367115020752,422.633439302444,21.7879257202148,2.01387763023376
3.64840734677128e-110,1,"FSE","VIP","DESeq2",8,0.0304765701293945,341.904124975204,28.1543152332306,1.86765432357788
-0.00222957961479753,0,"rate_effect","PVALB","wisp",9,0.0292367935180664,428.609116077423,25.2551717758179,1.91724061965942
-0.0778352757196987,0,"rate_effect","SLC17A7","wisp",9,0.0310986042022705,444.368892192841,30.7688519954681,1.91700601577759
-0.0217223445706222,0,"rate_effect","TAC2","wisp",9,0.0286846160888672,433.176414728165,25.6008260250092,2.11447739601135
0.0311729616843848,0,"rate_effect","VIP","wisp",9,0.0247077941894531,429.265485286713,29.3011937141418,1.89909911155701
-0.376954289109488,-0.1874511805363,"random_effect","replicate1","wisp",9,0.0279552936553955,442.510897397995,34.6902959346771,1.89492797851562
0.260847909849626,0.237788333324715,"random_effect","replicate2","wisp",9,0.0318880081176758,434.701031208038,26.0515778064728,1.92224431037903
0.172812165801571,0.144012347562239,"random_effect","replicate3","wisp",9,0.0304415225982666,438.606535673141,24.8661851882935,1.91352796554565
0.0903677085523565,0.103182347957045,"random_effect","replicate4","wisp",9,0.032750129699707,438.608156204224,26.6019434928894,1.87204194068909
1.54777222777223,0,"FSE","PVALB","wisp",9,0.0291445255279541,421.407907009125,22.5907454490662,1.87196683883667
1.79813936063936,0,"FSE","SLC17A7","wisp",9,0.961971044540405,427.296780824661,28.2648706436157,1.92194104194641
1.63240759240759,0,"FSE","TAC2","wisp",9,0.0310268402099609,433.440595388412,28.0865998268127,1.92976903915405
1.49594405594406,0,"FSE","VIP","wisp",9,0.0276010036468506,448.544350624084,28.3334722518921,1.90699672698975
0.982644761146565,0,"SVG","PVALB","ELLA",9,0.033125638961792,437.187759637833,25.8857131004333,1.94445037841797
0.830941589069977,1,"SVG","SLC17A7","ELLA",9,0.0310487747192383,416.92185997963,34.7796940803528,1.96136689186096
0.818762228714531,0,"SVG","TAC2","ELLA",9,0.0298552513122559,429.006608963013,28.0748641490936,1.91984724998474
0.926461904154098,0,"SVG","VIP","ELLA",9,0.027881383895874,427.94335269928,29.6661524772644,1.91626119613647
-0.0103687483500296,0,"rate_effect","SLC17A7","DESeq2",9,0.0307164192199707,431.815202474594,29.9965281486511,1.88038921356201
-0.0052815053368234,0,"rate_effect","PVALB","DESeq2",9,0.031790018081665,415.090425491333,28.7477598190308,1.97158217430115
0.000645737756453335,0,"rate_effect","TAC2","DESeq2",9,0.961175680160522,446.45299243927,25.8177356719971,1.91986060142517
0.00508585692544411,0,"rate_effect","VIP","DESeq2",9,0.0292866230010986,468.735806465149,25.6810131072998,1.88051891326904
0.287888261018631,0,"FSE","SLC17A7","DESeq2",9,0.0333788394927979,430.931964159012,27.3349032402039,1.9478747844696
0.396003306886198,0,"FSE","PVALB","DESeq2",9,0.0313360691070557,430.072258234024,32.5169382095337,1.92294645309448
0.750251597042137,0,"FSE","TAC2","DESeq2",9,0.0320706367492676,410.121573209763,23.7532002925873,1.94743466377258
0.396003306886198,0,"FSE","VIP","DESeq2",9,0.0284214019775391,455.047101974487,29.9072344303131,1.901535987854
0.390161781225728,0,"rate_effect","PVALB","wisp",10,0.0273256301879883,418.158571958542,29.1062133312225,1.88763666152954
0.401131798601908,0.155135501874611,"rate_effect","SLC17A7","wisp",10,0.0296573638916016,428.122677564621,30.82168841362,1.92050409317017
0.595319707549262,0,"rate_effect","TAC2","wisp",10,0.0289463996887207,427.728178977966,32.8114042282104,1.94097876548767
0.0785079598345819,0,"rate_effect","VIP","wisp",10,0.0289764404296875,423.737015485764,28.5979809761047,1.92490077018738
-0.171813039937251,-0.154406205518171,"random_effect","replicate1","wisp",10,0.0297586917877197,456.613583087921,28.417432308197,1.88906669616699
-0.296698355281732,-0.239916251972318,"random_effect","replicate2","wisp",10,0.0328109264373779,420.884456634521,22.5742952823639,2.0883207321167
0.134256446307807,-0.0648860812652856,"random_effect","replicate3","wisp",10,0.0276672840118408,424.830772399902,28.9470098018646,1.93059301376343
0.287523822848208,0.112786630401388,"random_effect","replicate4","wisp",10,0.0286664962768555,437.511374950409,26.4271965026855,2.01169347763062
0.46525,0,"FSE","PVALB","wisp",10,0.0293729305267334,464.370765447617,28.4331409931183,1.92028284072876
