"results.est","results.true","results.param","results.id","results.method","results.sim","times.data_simulation","times.wisp","times.ELLA","times.DESeq2"
-0.308319211815029,-0.442088458221406,"random_effect","replicate3","wisp",3,0.0300745964050293,443.600920677185,30.4166347980499,1.67194795608521
0.516532416291286,-0.161017677746713,"random_effect","replicate4","wisp",3,0.0343174934387207,434.499038696289,35.2255811691284,1.85225486755371
0.0280280280280281,1,"FSE","Pvalb","wisp",3,0.0278785228729248,428.545571804047,37.4511439800262,1.66566824913025
0.785813591369147,0,"FSE","Slc17a7","wisp",3,0.0308198928833008,445.878327131271,47.9466803073883,1.64479994773865
0.891752863975086,0,"FSE","Tac2","wisp",3,0.0279603004455566,430.714103221893,25.2896585464478,1.660813331604
0.714276776776777,0,"FSE","Vip","wisp",3,0.0327527523040771,422.551274061203,40.1912195682526,1.71208500862122
3.14286385472151e-07,1,"SVG","Pvalb","ELLA",3,0.0315947532653809,430.341510057449,42.1690092086792,1.65871667861938
4.40000367252225e-07,0,"SVG","Slc17a7","ELLA",3,0.0305376052856445,436.613587141037,42.6385138034821,1.65686678886414
2.74020465873548e-07,0,"SVG","Tac2","ELLA",3,0.0329470634460449,346.464268445969,41.3326857089996,1.66844391822815
1.69231293645211e-07,1,"SVG","Vip","ELLA",3,0.0302469730377197,442.581292390823,35.3888716697693,1.69344210624695
0.0737743099860267,-0.430503937182948,"rate_effect","Slc17a7","DESeq2",3,0.0317349433898926,425.268537521362,39.1200094223022,1.86377191543579
-5.75428351695937,0,"rate_effect","Pvalb","DESeq2",3,0.0332431793212891,420.259356498718,40.4116599559784,1.67352199554443
-0.00193730497221675,0,"rate_effect","Tac2","DESeq2",3,0.033935546875,439.752943754196,47.1127984523773,1.65383958816528
0.0277097416190478,0,"rate_effect","Vip","DESeq2",3,0.0293674468994141,445.300804138184,32.9326474666595,1.69769310951233
0.147813971448282,1,"FSE","Slc17a7","DESeq2",3,0.0336043834686279,420.750674724579,46.321489572525,2.24276232719421
0,0,"FSE","Pvalb","DESeq2",3,0.0280992984771729,418.131938934326,38.0176286697388,1.6654794216156
0.969324068095076,0,"FSE","Tac2","DESeq2",3,0.0328299999237061,419.370852470398,31.4962103366852,1.63758015632629
0.741342399809784,0,"FSE","Vip","DESeq2",3,0.0330748558044434,459.966579437256,44.4943640232086,1.72578096389771
-0.0625567142700426,0.0542591158300638,"rate_effect","Pvalb","wisp",4,0.0276682376861572,435.105620384216,33.3184003829956,1.64257097244263
-0.00550328229200786,0,"rate_effect","Slc17a7","wisp",4,0.0328235626220703,428.38238120079,38.6559503078461,1.65273594856262
0.0145570401397517,0,"rate_effect","Tac2","wisp",4,0.0302422046661377,430.463005304337,34.1915094852448,1.67848753929138
0.0492162471763979,0,"rate_effect","Vip","wisp",4,0.0330414772033691,427.391935586929,44.9729783535004,1.65221786499023
0.180260797761518,-0.296618966851383,"random_effect","replicate1","wisp",4,0.0290360450744629,440.177420139313,43.5392661094666,1.65916919708252
0.504562067172282,0.136504909023643,"random_effect","replicate2","wisp",4,0.0313334465026855,437.123332500458,38.0441694259644,1.65348815917969
-0.481243735204897,-0.447836728766561,"random_effect","replicate3","wisp",4,0.028677225112915,427.295782566071,39.8974838256836,1.68324828147888
-0.279035236861789,-0.385776356328279,"random_effect","replicate4","wisp",4,0.0343492031097412,425.404894351959,41.7057249546051,1.64866232872009
1.64307692307692,1,"FSE","Pvalb","wisp",4,0.0299801826477051,433.717468976974,35.7934968471527,1.79281878471375
1.47122265489612,0,"FSE","Slc17a7","wisp",4,0.0294933319091797,456.299261808395,39.8006324768066,1.67043733596802
1.78693528693529,0,"FSE","Tac2","wisp",4,0.02931809425354,437.161128044128,40.9494998455048,1.66107368469238
0.849428349428349,0,"FSE","Vip","wisp",4,0.794012546539307,429.891753673553,36.5780322551727,1.70474791526794
2.00000048411475e-07,1,"SVG","Pvalb","ELLA",4,0.0309164524078369,422.332804441452,41.7047214508057,1.68185567855835
0.797101595694619,0,"SVG","Slc17a7","ELLA",4,0.0318195819854736,424.031537532806,38.1452097892761,1.67159366607666
2.20004146467279e-06,0,"SVG","Tac2","ELLA",4,0.0320923328399658,450.707282066345,48.8193371295929,1.69929099082947
1.69230896462924e-07,1,"SVG","Vip","ELLA",4,0.024289608001709,459.998616218567,27.6034870147705,1.7152259349823
-0.0133502140676751,0.0542591158300638,"rate_effect","Slc17a7","DESeq2",4,0.0297055244445801,434.512271404266,38.8938455581665,1.67275476455688
0.283444140051696,0,"rate_effect","Pvalb","DESeq2",4,0.796842098236084,433.176373958588,46.9457256793976,1.71217322349548
-0.035687976873155,0,"rate_effect","Tac2","DESeq2",4,0.0290164947509766,400.493706226349,28.6038980484009,1.7036235332489
-0.0476295933209614,0,"rate_effect","Vip","DESeq2",4,0.0302510261535645,444.326415777206,37.117532491684,1.69864058494568
0.360394260004598,1,"FSE","Slc17a7","DESeq2",4,0.0319371223449707,430.747720241547,39.1610679626465,1.69228911399841
5.95674159915383e-40,0,"FSE","Pvalb","DESeq2",4,0.0308465957641602,415.320313453674,39.7799441814423,1.68188905715942
0.360394260004598,0,"FSE","Tac2","DESeq2",4,0.0325424671173096,426.817168235779,39.2683095932007,1.69333171844482
0.116640790539036,0,"FSE","Vip","DESeq2",4,0.0290954113006592,428.65455365181,33.7948825359344,1.69393563270569
0.0370395041294278,0,"rate_effect","Pvalb","wisp",5,0.0313985347747803,427.408910036087,34.993732213974,1.65756320953369
0.139479321104839,0,"rate_effect","Slc17a7","wisp",5,1.56116628646851,438.053909540176,50.4924581050873,1.67643070220947
-0.0422547188389766,0,"rate_effect","Tac2","wisp",5,0.0297999382019043,431.542581558228,29.5520770549774,1.71252703666687
0.0198505671888081,0,"rate_effect","Vip","wisp",5,0.0304696559906006,421.127828359604,31.0551171302795,1.68341183662415
0.404412994162038,0.360686373198405,"random_effect","replicate1","wisp",5,0.0417242050170898,198.006551265717,30.2334003448486,1.53687977790833
-0.192611667686036,-0.14831909397617,"random_effect","replicate2","wisp",5,0.0322577953338623,353.52095246315,47.505955696106,1.55652761459351
0.230902898899276,-0.00433761184103787,"random_effect","replicate3","wisp",5,0.0286452770233154,378.242380619049,26.7012178897858,1.46691989898682
-0.480237231045185,-0.3590559407603,"random_effect","replicate4","wisp",5,0.0243456363677979,384.499705314636,29.1287221908569,1.51088094711304
1.22493131868132,0,"FSE","Pvalb","wisp",5,0.0298175811767578,382.610139846802,34.5615828037262,1.52018761634827
0.731705794205794,0,"FSE","Slc17a7","wisp",5,0.0319740772247314,387.343651771545,30.9942357540131,1.45739316940308
1.62701187701188,0,"FSE","Tac2","wisp",5,0.0293433666229248,381.416574954987,51.5608496665955,1.50842928886414
1.27769452769453,0,"FSE","Vip","wisp",5,0.026991605758667,388.18495464325,25.9212758541107,1.51869893074036
2.74999863825176e-07,0,"SVG","Pvalb","ELLA",5,0.0283386707305908,386.627799987793,38.6848187446594,1.57252597808838
2.75000006821902e-07,1,"SVG","Slc17a7","ELLA",5,0.0313501358032227,418.021944999695,40.9185364246368,2.12992525100708
0.925281964425747,0,"SVG","Tac2","ELLA",5,0.0254085063934326,404.600818872452,35.3051271438599,1.49069809913635
1.99999307448628e-07,0,"SVG","Vip","ELLA",5,0.0275728702545166,428.850252389908,40.6348857879639,2.19132375717163
-9.30250543986999e-05,0,"rate_effect","Slc17a7","DESeq2",5,0.0274674892425537,332.995716810226,35.6364531517029,1.56206655502319
-0.000285707856641027,0,"rate_effect","Pvalb","DESeq2",5,0.0247728824615479,411.109284877777,39.5534362792969,1.52886033058167
0.000137480227109425,0,"rate_effect","Tac2","DESeq2",5,0.0255887508392334,381.67547917366,35.2613368034363,1.56494665145874
-7.81779231956606e-05,0,"rate_effect","Vip","DESeq2",5,0.0279719829559326,408.610037088394,37.0656676292419,1.550945520401
0.941454144219683,0,"FSE","Slc17a7","DESeq2",5,0.0283088684082031,387.791352510452,33.7423460483551,1.5547981262207
0.887108608169382,0,"FSE","Pvalb","DESeq2",5,0.0306637287139893,404.44833111763,43.8924572467804,1.59616112709045
0.887108608169382,0,"FSE","Tac2","DESeq2",5,0.0252134799957275,398.497134685516,33.3223075866699,1.61780524253845
0.887108608169382,0,"FSE","Vip","DESeq2",5,0.0288341045379639,395.720819473267,35.2132365703583,1.59420371055603
0.00944795786900992,0,"rate_effect","Pvalb","wisp",6,0.0275580883026123,403.334820508957,27.2664704322815,1.59396481513977
0.0167775175632107,0,"rate_effect","Slc17a7","wisp",6,0.0318775177001953,405.978536844254,42.9042155742645,1.58247876167297
0.0278624642019323,0,"rate_effect","Tac2","wisp",6,0.0270967483520508,419.41082072258,34.0734302997589,1.63671445846558
0.195801953831474,0,"rate_effect","Vip","wisp",6,0.793781518936157,451.731797933578,36.6197559833527,1.65749335289001
-0.198582480760158,-0.327775565441698,"random_effect","replicate1","wisp",6,0.0265202522277832,425.446092128754,35.3479042053223,1.63555002212524
0.531214131561764,0.311647037742659,"random_effect","replicate2","wisp",6,0.805168390274048,453.104246139526,41.2089028358459,1.62478590011597
-0.576230724847558,-0.46063916804269,"random_effect","replicate3","wisp",6,0.0285310745239258,427.593292236328,31.4836387634277,1.67014288902283
0.295436159294651,-0.172033008886501,"random_effect","replicate4","wisp",6,0.0293989181518555,438.203423023224,35.7256715297699,1.64648866653442
0.694638694638695,0,"FSE","Pvalb","wisp",6,0.787145853042603,430.280835390091,34.7746202945709,1.66122198104858
1.59496059496059,0,"FSE","Slc17a7","wisp",6,0.0332729816436768,428.396762609482,36.8209707736969,1.69091868400574
1.08953546453546,0,"FSE","Tac2","wisp",6,0.035109281539917,434.626280784607,47.9347610473633,1.65243411064148
0.400217066883734,0,"FSE","Vip","wisp",6,0.0280008316040039,442.146338224411,29.9475917816162,1.70383191108704
1.98486451952196e-06,0,"SVG","Pvalb","ELLA",6,0.0330867767333984,433.032207012177,49.6835243701935,1.69247245788574
1.10000531611254e-06,1,"SVG","Slc17a7","ELLA",6,0.0293416976928711,451.821695327759,25.1598610877991,1.68790936470032
2.75000610838738e-07,1,"SVG","Tac2","ELLA",6,0.0319607257843018,426.928718805313,38.8500311374664,1.68273639678955
2.00000039363157e-07,1,"SVG","Vip","ELLA",6,0.0328853130340576,434.18785405159,50.2766163349152,1.68301177024841
0.00679815579585788,0,"rate_effect","Slc17a7","DESeq2",6,0.0297155380249023,416.507296085358,36.889408826828,1.63899183273315
0.00615270324849718,0,"rate_effect","Pvalb","DESeq2",6,0.0317511558532715,439.468910932541,39.2500441074371,1.65420794487
-0.0050488513883107,0,"rate_effect","Tac2","DESeq2",6,0.814716100692749,434.033257722855,37.8180978298187,1.66066837310791
-0.00251788429857463,0,"rate_effect","Vip","DESeq2",6,0.0285449028015137,443.150982618332,31.559056520462,1.67622590065002
0.261742479672823,0,"FSE","Slc17a7","DESeq2",6,0.0319247245788574,422.310022830963,39.5995001792908,1.68818187713623
0.261742479672823,0,"FSE","Pvalb","DESeq2",6,0.0288503170013428,448.646342039108,34.0873239040375,1.67306709289551
0.187830560067125,0,"FSE","Tac2","DESeq2",6,0.0316476821899414,431.088258504868,53.5371029376984,1.64658808708191
0.416578618067539,0,"FSE","Vip","DESeq2",6,0.0303378105163574,459.743753194809,33.8704943656921,1.67861795425415
-0.239191140027137,0,"rate_effect","Pvalb","wisp",7,0.0294234752655029,447.520938158035,30.0027995109558,1.63512015342712
-0.156488420245961,0,"rate_effect","Slc17a7","wisp",7,0.0278623104095459,424.589366674423,37.3292398452759,1.69134926795959
0.00445238141273276,0,"rate_effect","Tac2","wisp",7,0.0287718772888184,428.909443855286,30.0715205669403,1.68270373344421
0.0656041247679126,0,"rate_effect","Vip","wisp",7,0.0296096801757812,421.405708789825,36.6850025653839,1.69227266311646
-0.282807622040708,-0.125960189616308,"random_effect","replicate1","wisp",7,0.0290546417236328,445.07240819931,35.2090084552765,1.65791416168213
0.315449651841763,0.477889107074589,"random_effect","replicate2","wisp",7,0.790333986282349,427.726622581482,29.4362180233002,1.70342373847961
0.151066473770263,0.149043631041422,"random_effect","replicate3","wisp",7,0.0326881408691406,425.810723304749,36.1313621997833,1.67640423774719
-0.232705975725647,-0.0743453288450837,"random_effect","replicate4","wisp",7,0.0306277275085449,437.725385904312,31.111832857132,1.68888735771179
1.2024642024642,0,"FSE","Pvalb","wisp",7,0.0328240394592285,435.364817857742,43.5976784229279,1.66465425491333
0.416139416139416,0,"FSE","Slc17a7","wisp",7,0.0313467979431152,433.405636787415,39.3754839897156,1.69674587249756
1.17782217782218,0,"FSE","Tac2","wisp",7,0.0300745964050293,443.600920677185,30.4166347980499,1.67194795608521
0.52988677988678,0,"FSE","Vip","wisp",7,0.0343174934387207,434.499038696289,35.2255811691284,1.85225486755371
2.00000136119094e-07,1,"SVG","Pvalb","ELLA",7,0.0278785228729248,428.545571804047,37.4511439800262,1.66566824913025
1.6923088519416e-07,1,"SVG","Slc17a7","ELLA",7,0.0308198928833008,445.878327131271,47.9466803073883,1.64479994773865
1.99998973771098e-07,0,"SVG","Tac2","ELLA",7,0.0279603004455566,430.714103221893,25.2896585464478,1.660813331604
1.37500050068073e-07,1,"SVG","Vip","ELLA",7,0.0327527523040771,422.551274061203,40.1912195682526,1.71208500862122
-0.000184884671677124,0,"rate_effect","Slc17a7","DESeq2",7,0.0315947532653809,430.341510057449,42.1690092086792,1.65871667861938
0.000139995514247364,0,"rate_effect","Pvalb","DESeq2",7,0.0305376052856445,436.613587141037,42.6385138034821,1.65686678886414
-3.0334081120547e-05,0,"rate_effect","Tac2","DESeq2",7,0.0329470634460449,346.464268445969,41.3326857089996,1.66844391822815
6.93231826848243e-05,0,"rate_effect","Vip","DESeq2",7,0.0302469730377197,442.581292390823,35.3888716697693,1.69344210624695
0.234752543648526,0,"FSE","Slc17a7","DESeq2",7,0.0317349433898926,425.268537521362,39.1200094223022,1.86377191543579
0.345562613884188,0,"FSE","Pvalb","DESeq2",7,0.0332431793212891,420.259356498718,40.4116599559784,1.67352199554443
0.754153349935293,0,"FSE","Tac2","DESeq2",7,0.033935546875,439.752943754196,47.1127984523773,1.65383958816528
0.754153349935293,0,"FSE","Vip","DESeq2",7,0.0293674468994141,445.300804138184,32.9326474666595,1.69769310951233
0.031255473907827,0,"rate_effect","Pvalb","wisp",8,0.0336043834686279,420.750674724579,46.321489572525,2.24276232719421
-0.0200123997775703,0,"rate_effect","Slc17a7","wisp",8,0.0280992984771729,418.131938934326,38.0176286697388,1.6654794216156
0.929497067669338,0.424305924912915,"rate_effect","Tac2","wisp",8,0.0328299999237061,419.370852470398,31.4962103366852,1.63758015632629
0.610502071746591,0.283321557333693,"rate_effect","Vip","wisp",8,0.0330748558044434,459.966579437256,44.4943640232086,1.72578096389771
-0.374471944498065,-0.424554875120521,"random_effect","replicate1","wisp",8,0.0276682376861572,435.105620384216,33.3184003829956,1.64257097244263
-0.633783162867539,-0.481414386769757,"random_effect","replicate2","wisp",8,0.0328235626220703,428.38238120079,38.6559503078461,1.65273594856262
0.579320851232223,0.336756162112579,"random_effect","replicate3","wisp",8,0.0302422046661377,430.463005304337,34.1915094852448,1.67848753929138
0.378519810960268,-0.18414446641691,"random_effect","replicate4","wisp",8,0.0330414772033691,427.391935586929,44.9729783535004,1.65221786499023
0.506860486452323,0,"FSE","Pvalb","wisp",8,0.0290360450744629,440.177420139313,43.5392661094666,1.65916919708252
0.875513375513375,0,"FSE","Slc17a7","wisp",8,0.0313334465026855,437.123332500458,38.0441694259644,1.65348815917969
0.148157398157398,1,"FSE","Tac2","wisp",8,0.028677225112915,427.295782566071,39.8974838256836,1.68324828147888
0.105238511488512,1,"FSE","Vip","wisp",8,0.0343492031097412,425.404894351959,41.7057249546051,1.64866232872009
3.66668756968114e-07,0,"SVG","Pvalb","ELLA",8,0.0299801826477051,433.717468976974,35.7934968471527,1.79281878471375
0.899259254373251,0,"SVG","Slc17a7","ELLA",8,0.0294933319091797,456.299261808395,39.8006324768066,1.67043733596802
4.39839167587497e-07,1,"SVG","Tac2","ELLA",8,0.02931809425354,437.161128044128,40.9494998455048,1.66107368469238
2.75000126170877e-07,1,"SVG","Vip","ELLA",8,0.794012546539307,429.891753673553,36.5780322551727,1.70474791526794
-0.68105287109659,0,"rate_effect","Slc17a7","DESeq2",8,0.0309164524078369,422.332804441452,41.7047214508057,1.68185567855835
-0.639915511224454,0,"rate_effect","Pvalb","DESeq2",8,0.0318195819854736,424.031537532806,38.1452097892761,1.67159366607666
1.10686396034109,0.424305924912915,"rate_effect","Tac2","DESeq2",8,0.0320923328399658,450.707282066345,48.8193371295929,1.69929099082947
0.625866605994468,0.283321557333693,"rate_effect","Vip","DESeq2",8,0.024289608001709,459.998616218567,27.6034870147705,1.7152259349823
1.0796265111572e-164,0,"FSE","Slc17a7","DESeq2",8,0.0297055244445801,434.512271404266,38.8938455581665,1.67275476455688
1.65507487577295e-101,0,"FSE","Pvalb","DESeq2",8,0.796842098236084,433.176373958588,46.9457256793976,1.71217322349548
1.70287291390733e-291,1,"FSE","Tac2","DESeq2",8,0.0290164947509766,400.493706226349,28.6038980484009,1.7036235332489
3.64840734677128e-110,1,"FSE","Vip","DESeq2",8,0.0302510261535645,444.326415777206,37.117532491684,1.69864058494568
-0.00222957961479753,0,"rate_effect","Pvalb","wisp",9,0.0319371223449707,430.747720241547,39.1610679626465,1.69228911399841
-0.0778352757196987,0,"rate_effect","Slc17a7","wisp",9,0.0308465957641602,415.320313453674,39.7799441814423,1.68188905715942
-0.0217223445706222,0,"rate_effect","Tac2","wisp",9,0.0325424671173096,426.817168235779,39.2683095932007,1.69333171844482
0.0311729616843848,0,"rate_effect","Vip","wisp",9,0.0290954113006592,428.65455365181,33.7948825359344,1.69393563270569
-0.376954289109488,-0.1874511805363,"random_effect","replicate1","wisp",9,0.0313985347747803,427.408910036087,34.993732213974,1.65756320953369
0.260847909849626,0.237788333324715,"random_effect","replicate2","wisp",9,1.56116628646851,438.053909540176,50.4924581050873,1.67643070220947
0.172812165801571,0.144012347562239,"random_effect","replicate3","wisp",9,0.0297999382019043,431.542581558228,29.5520770549774,1.71252703666687
0.0903677085523565,0.103182347957045,"random_effect","replicate4","wisp",9,0.0304696559906006,421.127828359604,31.0551171302795,1.68341183662415
1.54777222777223,0,"FSE","Pvalb","wisp",9,0.0417242050170898,198.006551265717,30.2334003448486,1.53687977790833
1.79813936063936,0,"FSE","Slc17a7","wisp",9,0.0322577953338623,353.52095246315,47.505955696106,1.55652761459351
1.63240759240759,0,"FSE","Tac2","wisp",9,0.0286452770233154,378.242380619049,26.7012178897858,1.46691989898682
1.49594405594406,0,"FSE","Vip","wisp",9,0.0243456363677979,384.499705314636,29.1287221908569,1.51088094711304
3.66666903339752e-07,0,"SVG","Pvalb","ELLA",9,0.0298175811767578,382.610139846802,34.5615828037262,1.52018761634827
3.66660077910641e-07,1,"SVG","Slc17a7","ELLA",9,0.0319740772247314,387.343651771545,30.9942357540131,1.45739316940308
2.15165276146179e-06,0,"SVG","Tac2","ELLA",9,0.0293433666229248,381.416574954987,51.5608496665955,1.50842928886414
1.100004721033e-06,0,"SVG","Vip","ELLA",9,0.026991605758667,388.18495464325,25.9212758541107,1.51869893074036
-0.0103687483500296,0,"rate_effect","Slc17a7","DESeq2",9,0.0283386707305908,386.627799987793,38.6848187446594,1.57252597808838
-0.0052815053368234,0,"rate_effect","Pvalb","DESeq2",9,0.0313501358032227,418.021944999695,40.9185364246368,2.12992525100708
0.000645737756453335,0,"rate_effect","Tac2","DESeq2",9,0.0254085063934326,404.600818872452,35.3051271438599,1.49069809913635
0.00508585692544411,0,"rate_effect","Vip","DESeq2",9,0.0275728702545166,428.850252389908,40.6348857879639,2.19132375717163
0.287888261018631,0,"FSE","Slc17a7","DESeq2",9,0.0274674892425537,332.995716810226,35.6364531517029,1.56206655502319
0.396003306886198,0,"FSE","Pvalb","DESeq2",9,0.0247728824615479,411.109284877777,39.5534362792969,1.52886033058167
0.750251597042137,0,"FSE","Tac2","DESeq2",9,0.0255887508392334,381.67547917366,35.2613368034363,1.56494665145874
0.396003306886198,0,"FSE","Vip","DESeq2",9,0.0279719829559326,408.610037088394,37.0656676292419,1.550945520401
0.390161781225728,0,"rate_effect","Pvalb","wisp",10,0.0283088684082031,387.791352510452,33.7423460483551,1.5547981262207
0.401131798601908,0.155135501874611,"rate_effect","Slc17a7","wisp",10,0.0306637287139893,404.44833111763,43.8924572467804,1.59616112709045
0.595319707549262,0,"rate_effect","Tac2","wisp",10,0.0252134799957275,398.497134685516,33.3223075866699,1.61780524253845
0.0785079598345819,0,"rate_effect","Vip","wisp",10,0.0288341045379639,395.720819473267,35.2132365703583,1.59420371055603
-0.171813039937251,-0.154406205518171,"random_effect","replicate1","wisp",10,0.0275580883026123,403.334820508957,27.2664704322815,1.59396481513977
-0.296698355281732,-0.239916251972318,"random_effect","replicate2","wisp",10,0.0318775177001953,405.978536844254,42.9042155742645,1.58247876167297
